"patientid","T2DMv"
710638,0
859522,0
951288,0
425805,0
322727,0
685737,1
630765,0
722962,0
788549,1
631126,0
832968,1
184177,0
792602,1
893062,0
928416,0
487830,1
266041,0
151193,0
669015,0
338711,0
367964,0
494986,0
776288,0
392170,0
959680,0
765330,0
593784,0
703021,0
743036,1
382597,0
188265,1
927879,0
212592,0
181333,0
236969,0
273830,1
632459,0
299145,1
993464,0
931437,0
925635,0
843051,0
147956,0
638683,0
864720,0
249444,0
791536,0
605530,0
277849,0
803577,0
117303,0
732428,0
875300,0
153563,0
160239,1
574673,0
517225,0
543470,0
779576,0
612722,0
770884,0
849372,0
585302,0
554491,1
425090,1
438214,0
550745,1
284334,1
850550,0
955446,0
931477,0
838648,0
884767,0
845851,0
955124,0
862603,0
363685,0
559074,0
166899,0
861416,1
517891,1
804558,0
569472,0
766171,1
427210,0
341278,0
709742,1
822651,0
577619,0
353400,1
392268,1
785377,1
835364,0
974361,0
337840,0
695924,0
531684,0
499675,0
887910,0
754526,0
111300,0
932065,0
138337,0
634125,0
838704,1
672888,1
997937,1
540085,0
457450,0
908458,0
605917,0
152593,0
217483,0
249181,1
902583,0
402233,0
321523,0
699276,0
609203,0
820713,1
848396,0
446602,0
781446,0
943380,0
473152,0
186036,0
389258,1
627404,0
310331,0
991190,0
617007,0
116881,0
916117,0
402486,0
957659,0
133566,0
395601,0
613096,0
815624,0
369905,0
122740,0
716703,0
516980,0
576002,0
322529,0
727033,1
937434,0
562359,1
534523,0
497277,1
878258,1
911355,1
878772,0
838314,1
170162,0
594731,0
706177,0
171888,0
343623,1
387243,0
541291,0
490823,0
912815,0
949028,0
479409,0
595662,0
648439,0
932255,0
561111,0
606777,0
642078,1
724092,0
374446,0
122974,1
889483,0
890727,0
427408,0
522393,0
834056,1
174817,1
934428,0
455931,0
513732,0
407055,0
204106,1
473781,0
247579,1
961224,0
846042,0
474016,0
240099,0
402777,0
237462,0
695614,0
147824,0
152461,0
269407,0
425501,1
216238,0
394302,0
400417,0
437169,0
598715,0
441143,0
110448,0
110770,0
159836,1
792910,0
114274,0
591254,0
132711,0
695886,0
472160,0
573734,1
659873,0
394479,0
394501,0
335358,0
794372,1
658837,0
374646,0
172692,0
434682,0
603249,0
937057,0
289253,0
932945,0
763546,0
867847,0
640477,1
165668,0
402910,1
691420,0
139602,1
419964,0
644436,1
734466,0
352535,1
223469,0
309380,0
123939,0
566340,0
628504,0
217236,1
582390,1
613083,0
721557,1
650369,0
507724,0
289907,0
230951,1
329526,0
310175,1
404213,0
880128,0
483365,0
750736,0
960711,0
768622,1
531241,0
442881,0
811155,0
105638,0
989924,0
409495,0
364945,1
118181,0
267274,0
561480,0
449283,1
187306,0
862030,1
537869,1
259100,1
205873,0
858822,0
988309,0
469005,0
910992,0
682025,0
363832,0
821072,0
312713,0
341255,0
347908,1
240270,1
320600,1
610487,0
125399,0
371014,1
239021,0
456377,1
949706,0
141980,0
856323,0
318612,1
648111,0
473509,0
570627,0
690643,0
871428,0
517147,0
794565,0
479517,1
541130,0
645213,1
362507,0
143275,1
413477,0
551895,0
730730,0
884381,0
489992,1
900660,0
668256,0
819079,0
723487,1
885781,0
643815,0
869783,0
518407,0
165632,0
832205,0
442042,0
660154,0
239999,0
949925,0
945789,0
724103,1
240953,1
829539,1
915523,0
569683,0
548784,1
601908,0
280409,1
126346,1
653939,0
612694,0
757752,0
747167,0
339042,0
652109,0
143880,0
445436,0
770013,0
607869,0
709691,0
623237,1
152066,0
542693,0
381058,1
123355,0
938920,0
640820,1
922208,0
255812,0
672656,0
319297,0
312092,0
107097,0
673778,0
729323,1
484716,0
494749,1
137220,0
365326,0
113314,1
338327,1
857793,1
317962,0
803252,1
524719,1
130304,1
943511,0
764366,0
553139,0
683671,1
497967,1
773991,0
672607,1
382963,0
811860,1
951935,0
678778,0
576801,0
184607,0
699419,0
418109,0
540866,1
145814,0
714133,1
596865,0
332274,0
506048,0
703963,1
148930,1
858267,0
296197,0
432028,0
792995,0
495480,0
679810,0
537054,0
113308,0
424477,0
845489,0
972706,0
975585,0
526427,0
188602,0
371949,1
239914,0
508050,0
393344,0
374508,0
955356,0
220182,0
956986,0
580725,0
667798,1
458855,1
396810,0
308564,1
432852,0
434921,0
143608,0
632425,1
939530,1
347710,0
134666,0
885724,0
988189,1
264422,1
679005,0
554643,0
971185,1
324413,0
177886,0
338933,0
758867,0
606826,1
228335,1
476871,0
115517,1
659123,1
850855,1
153810,0
820525,1
243513,0
391586,0
118154,0
819486,0
226069,0
272162,0
406251,0
773962,0
161568,0
430417,0
740527,0
561688,1
346042,0
494812,0
322227,1
505945,0
857340,0
730991,1
513588,0
488543,1
713420,0
194701,0
221530,0
812731,0
187652,1
679028,0
427544,0
974557,0
829944,0
986029,1
141758,1
808251,0
148875,1
569951,0
610739,0
995446,0
192493,0
195444,0
633016,1
768720,0
720405,0
472391,0
923583,0
636060,0
325604,0
269620,0
255261,0
584992,0
823539,0
458331,0
258346,0
589247,0
788367,0
128282,0
726191,0
430365,0
799804,0
708638,0
190739,0
856957,0
870881,0
915615,0
736546,0
796447,0
227725,1
896388,0
935864,0
301123,0
716494,0
647093,0
213069,0
984511,0
594509,0
303628,0
813538,0
583770,1
372207,0
872071,0
431284,0
422622,0
856851,0
802755,1
961450,0
818989,0
119365,0
588709,0
624991,0
554272,0
912076,0
840546,0
903638,1
967591,0
608674,0
107977,1
729397,0
261795,0
694947,0
572788,0
290628,0
187025,0
208742,0
809072,0
986946,1
817663,1
213028,0
415667,0
358247,1
533026,0
923845,0
184857,1
439747,0
262773,1
583693,0
496411,0
363253,0
861812,1
721248,0
284443,0
171174,0
715167,1
794741,0
524562,1
643193,0
956892,0
683334,0
345012,0
477042,0
639261,0
948271,0
453198,1
909284,0
260779,1
859780,0
339788,0
968151,1
106183,0
700847,0
548069,0
708516,0
757115,0
407625,0
249580,0
522388,1
579849,1
789789,0
220632,0
112429,0
407285,0
738557,0
451401,0
767739,0
503549,0
430360,0
628216,0
484607,0
994950,1
272275,0
428041,0
575957,0
604458,0
212804,0
727543,1
208421,1
971783,1
974880,0
106358,0
758652,1
270597,0
490250,0
359760,0
151224,0
172361,0
404560,0
415044,1
298128,0
427312,0
524553,0
705126,0
126556,1
737738,0
771351,0
250593,0
312636,1
223927,0
139197,0
350588,0
307797,0
400689,0
526364,0
291791,1
575923,1
723965,0
652668,0
348018,0
397056,0
865812,0
669179,0
659067,0
614607,0
760823,0
558641,1
726270,0
647877,0
127667,1
494932,1
238168,0
805371,0
565746,0
836835,0
864327,0
981661,0
231444,1
891278,0
417193,0
400994,0
187765,0
104156,0
700276,1
259438,0
411100,0
500669,0
431880,0
399772,0
278851,1
503465,0
540376,0
590917,1
232371,1
377194,0
622100,1
337415,1
483378,0
515711,0
737965,0
439837,0
401978,0
212437,1
799732,1
778293,0
248365,0
594575,0
664572,1
355343,1
500235,0
102092,1
913030,0
247180,1
406638,1
785323,1
319711,0
362861,0
977585,0
110779,0
582968,0
173337,0
821755,0
302841,0
688958,0
406289,0
103477,0
577311,0
366906,1
445359,0
561514,0
873587,1
411794,1
860499,0
300039,0
606795,0
606131,0
330566,0
695798,0
166264,0
582825,0
487809,0
952421,0
171801,0
861121,0
343424,0
599318,1
402521,0
492637,0
210459,1
369867,0
824352,0
752933,0
722617,0
583118,0
313154,0
759812,0
802126,0
428018,0
943642,1
640001,0
794311,0
246812,0
719588,0
661930,1
878548,0
331641,0
768342,1
217058,0
281656,0
968160,1
564841,0
646035,0
476941,0
845315,0
947503,0
954028,0
314470,0
338452,0
674390,0
643000,1
932856,0
340710,0
253179,1
116683,0
903951,0
227022,0
664600,0
593340,0
273758,1
865583,0
706296,0
814706,1
123414,0
372304,1
976238,0
186067,0
358960,0
917229,1
559350,1
877032,0
787956,1
211597,0
730195,0
143239,0
320878,0
544694,1
542969,0
681154,1
755632,0
411203,0
870123,0
104409,1
572602,0
199822,0
715833,1
486652,1
881008,0
773294,0
319603,0
425606,1
267641,0
264734,0
456548,0
562474,0
929077,0
139080,1
181714,0
980620,1
527626,0
566700,0
518002,0
496476,0
871249,0
906792,0
868733,0
186157,0
910722,0
162812,1
594777,1
219234,0
905938,0
304029,0
532118,0
131803,1
444453,0
785038,0
614458,1
625100,1
987981,0
549491,1
429017,0
848269,1
534378,0
116458,0
437918,1
151477,1
213287,0
492769,0
275032,0
